program_id,opcode,op_count,bytecode
MSTORE_COLD_10,MSTORE_COLD,10,60ff5f525f60200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff81
MSTORE_COLD_15,MSTORE_COLD,15,60ff5f525f60200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff81
MSTORE_COLD_20,MSTORE_COLD,20,60ff5f525f60200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff81
MSTORE_COLD_25,MSTORE_COLD,25,60ff5f525f60200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff81
MSTORE_COLD_30,MSTORE_COLD,30,60ff5f525f60200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff81
MSTORE_COLD_35,MSTORE_COLD,35,60ff5f525f60200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff81
MSTORE_COLD_40,MSTORE_COLD,40,60ff5f525f60200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff8160200160ff81
MSTORE_COLD_45,MSTORE_COLD,45,60ff5f525f60200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff8160200160ff8160200160ff8160200160ff8160200160ff81
MSTORE_COLD_50,MSTORE_COLD,50,60ff5f525f60200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff815260200160ff8152
MCOPY_0,MCOPY,0,60ff5f5260fe60205260205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f6020
MCOPY_5,MCOPY,5,60ff5f5260fe60205260205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f6020
MCOPY_10,MCOPY,10,60ff5f5260fe60205260205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f6020
MCOPY_15,MCOPY,15,60ff5f5260fe60205260205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f6020
MCOPY_20,MCOPY,20,60ff5f5260fe60205260205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f6020
MCOPY_25,MCOPY,25,60ff5f5260fe60205260205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f6020
MCOPY_30,MCOPY,30,60ff5f5260fe60205260205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f6020
MCOPY_35,MCOPY,35,60ff5f5260fe60205260205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f6020
MCOPY_40,MCOPY,40,60ff5f5260fe60205260205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f602060205f6020
MCOPY_45,MCOPY,45,60ff5f5260fe60205260205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f602060205f602060205f602060205f602060205f6020
MCOPY_50,MCOPY,50,60ff5f5260fe60205260205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e60205f60205e
MCOPY_COLD_0,MCOPY_COLD,0,60ff5f525f60200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f82
MCOPY_COLD_5,MCOPY_COLD,5,60ff5f525f60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f82
MCOPY_COLD_10,MCOPY_COLD,10,60ff5f525f60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f82
MCOPY_COLD_15,MCOPY_COLD,15,60ff5f525f60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f82
MCOPY_COLD_20,MCOPY_COLD,20,60ff5f525f60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f82
MCOPY_COLD_25,MCOPY_COLD,25,60ff5f525f60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f82
MCOPY_COLD_30,MCOPY_COLD,30,60ff5f525f60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f82
MCOPY_COLD_35,MCOPY_COLD,35,60ff5f525f60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f82
MCOPY_COLD_40,MCOPY_COLD,40,60ff5f525f60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f8260200160205f82
MCOPY_COLD_45,MCOPY_COLD,45,60ff5f525f60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f8260200160205f8260200160205f8260200160205f8260200160205f82
MCOPY_COLD_50,MCOPY_COLD,50,60ff5f525f60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e60200160205f825e
